point (1.19922,1), 
point (4,2), 
point (2,3)
Point x: 4, y: 2.19922 = false
Point x: 4.10156, y: 2.19922 = false
Point x: 4.19922, y: 2.19922 = false
Point x: 4.30078, y: 2.19922 = false
Point x: 4.39844, y: 2.19922 = false
Point x: 4.5, y: 2.19922 = false
Point x: 4.60156, y: 2.19922 = false
Point x: 4.69922, y: 2.19922 = false
Point x: 4.80078, y: 2.19922 = false
Point x: 4.89844, y: 2.19922 = false
Point x: 5, y: 2.19922 = false
Point x: 5.10156, y: 2.19922 = false
Point x: 5.19922, y: 2.19922 = false
Point x: 5.30078, y: 2.19922 = false
Point x: 5.39844, y: 2.19922 = false
Point x: 5.5, y: 2.19922 = false
Point x: 5.60156, y: 2.19922 = false
Point x: 5.69922, y: 2.19922 = false
Point x: 5.80078, y: 2.19922 = false
Point x: 5.89844, y: 2.19922 = false
Point x: 6, y: 2.19922 = false
Point x: 6.10156, y: 2.19922 = false
Point x: 6.19922, y: 2.19922 = false
Point x: 6.30078, y: 2.19922 = false
Point x: 6.39844, y: 2.19922 = false
Point x: 6.5, y: 2.19922 = false
Point x: 6.60156, y: 2.19922 = false
Point x: 6.69922, y: 2.19922 = false
Point x: 6.80078, y: 2.19922 = false
Point x: 6.89844, y: 2.19922 = false
Point x: 7, y: 2.19922 = false
Point x: 7.10156, y: 2.19922 = false
Point x: 7.19922, y: 2.19922 = false
Point x: 7.30078, y: 2.19922 = false
Point x: 7.39844, y: 2.19922 = false
Point x: 7.5, y: 2.19922 = false
Point x: 7.60156, y: 2.19922 = false
Point x: 7.69922, y: 2.19922 = false
Point x: 7.80078, y: 2.19922 = false
Point x: 7.89844, y: 2.19922 = false
Point x: 8, y: 2.19922 = false
Point x: 8.10156, y: 2.19922 = false
Point x: 8.19922, y: 2.19922 = false
Point x: 8.30078, y: 2.19922 = false
Point x: 8.39844, y: 2.19922 = false
Point x: 8.5, y: 2.19922 = false
Point x: 8.60156, y: 2.19922 = false
Point x: 8.69922, y: 2.19922 = false
Point x: 8.80078, y: 2.19922 = false
Point x: 8.89844, y: 2.19922 = false
Point x: 9, y: 2.19922 = false
Point x: 9.10156, y: 2.19922 = false
Point x: 9.19922, y: 2.19922 = false
Point x: 9.30078, y: 2.19922 = false
Point x: 9.39844, y: 2.19922 = false
Point x: 9.5, y: 2.19922 = false
Point x: 9.60156, y: 2.19922 = false
Point x: 9.69922, y: 2.19922 = false
Point x: 9.80078, y: 2.19922 = false
Point x: 9.89844, y: 2.19922 = false
Point x: 0, y: 2.30078 = false
Point x: 0.101562, y: 2.30078 = false
Point x: 0.199219, y: 2.30078 = false
Point x: 0.300781, y: 2.30078 = false
Point x: 0.398438, y: 2.30078 = false
Point x: 0.5, y: 2.30078 = false
Point x: 0.601562, y: 2.30078 = false
Point x: 0.699219, y: 2.30078 = false
Point x: 0.800781, y: 2.30078 = false
Point x: 0.898438, y: 2.30078 = false
Point x: 1, y: 2.30078 = false
Point x: 1.10156, y: 2.30078 = false
Point x: 1.19922, y: 2.30078 = false
Point x: 1.30078, y: 2.30078 = false
Point x: 1.39844, y: 2.30078 = false
Point x: 1.5, y: 2.30078 = false
Point x: 1.60156, y: 2.30078 = false
Point x: 1.69922, y: 2.30078 = false
Point x: 1.80078, y: 2.30078 = true
Point x: 1.89844, y: 2.30078 = true
Point x: 2, y: 2.30078 = true
Point x: 2.10156, y: 2.30078 = true
Point x: 2.19922, y: 2.30078 = true
Point x: 2.30078, y: 2.30078 = true
Point x: 2.39844, y: 2.30078 = true
Point x: 2.5, y: 2.30078 = true
Point x: 2.60156, y: 2.30078 = true
Point x: 2.69922, y: 2.30078 = true
Point x: 2.80078, y: 2.30078 = true
Point x: 2.89844, y: 2.30078 = true
Point x: 3, y: 2.30078 = true
Point x: 3.10156, y: 2.30078 = true
Point x: 3.19922, y: 2.30078 = true
Point x: 3.30078, y: 2.30078 = true
Point x: 3.39844, y: 2.30078 = false
Point x: 3.5, y: 2.30078 = false
Point x: 3.60156, y: 2.30078 = false
Point x: 3.69922, y: 2.30078 = false
Point x: 3.80078, y: 2.30078 = false
Point x: 3.89844, y: 2.30078 = false
Point x: 4, y: 2.30078 = false
Point x: 4.10156, y: 2.30078 = false
Point x: 4.19922, y: 2.30078 = false
Point x: 4.30078, y: 2.30078 = false
Point x: 4.39844, y: 2.30078 = false
Point x: 4.5, y: 2.30078 = false
Point x: 4.60156, y: 2.30078 = false
Point x: 4.69922, y: 2.30078 = false
Point x: 4.80078, y: 2.30078 = false
Point x: 4.89844, y: 2.30078 = false
Point x: 5, y: 2.30078 = false
Point x: 5.10156, y: 2.30078 = false
Point x: 5.19922, y: 2.30078 = false
Point x: 5.30078, y: 2.30078 = false
Point x: 5.39844, y: 2.30078 = false
Point x: 5.5, y: 2.30078 = false
Point x: 5.60156, y: 2.30078 = false
Point x: 5.69922, y: 2.30078 = false
Point x: 5.80078, y: 2.30078 = false
Point x: 5.89844, y: 2.30078 = false
Point x: 6, y: 2.30078 = false
Point x: 6.10156, y: 2.30078 = false
Point x: 6.19922, y: 2.30078 = false
Point x: 6.30078, y: 2.30078 = false
Point x: 6.39844, y: 2.30078 = false
Point x: 6.5, y: 2.30078 = false
Point x: 6.60156, y: 2.30078 = false
Point x: 6.69922, y: 2.30078 = false
Point x: 6.80078, y: 2.30078 = false
Point x: 6.89844, y: 2.30078 = false
Point x: 7, y: 2.30078 = false
Point x: 7.10156, y: 2.30078 = false
Point x: 7.19922, y: 2.30078 = false
Point x: 7.30078, y: 2.30078 = false
Point x: 7.39844, y: 2.30078 = false
Point x: 7.5, y: 2.30078 = false
Point x: 7.60156, y: 2.30078 = false
Point x: 7.69922, y: 2.30078 = false
Point x: 7.80078, y: 2.30078 = false
Point x: 7.89844, y: 2.30078 = false
Point x: 8, y: 2.30078 = false
Point x: 8.10156, y: 2.30078 = false
Point x: 8.19922, y: 2.30078 = false
Point x: 8.30078, y: 2.30078 = false
Point x: 8.39844, y: 2.30078 = false
Point x: 8.5, y: 2.30078 = false
Point x: 8.60156, y: 2.30078 = false
Point x: 8.69922, y: 2.30078 = false
Point x: 8.80078, y: 2.30078 = false
Point x: 8.89844, y: 2.30078 = false
Point x: 9, y: 2.30078 = false
Point x: 9.10156, y: 2.30078 = false
Point x: 9.19922, y: 2.30078 = false
Point x: 9.30078, y: 2.30078 = false
Point x: 9.39844, y: 2.30078 = false
Point x: 9.5, y: 2.30078 = false
Point x: 9.60156, y: 2.30078 = false
Point x: 9.69922, y: 2.30078 = false
Point x: 9.80078, y: 2.30078 = false
Point x: 9.89844, y: 2.30078 = false
Point x: 0, y: 2.39844 = false
Point x: 0.101562, y: 2.39844 = false
Point x: 0.199219, y: 2.39844 = false
Point x: 0.300781, y: 2.39844 = false
Point x: 0.398438, y: 2.39844 = false
Point x: 0.5, y: 2.39844 = false
Point x: 0.601562, y: 2.39844 = false
Point x: 0.699219, y: 2.39844 = false
Point x: 0.800781, y: 2.39844 = false
Point x: 0.898438, y: 2.39844 = false
Point x: 1, y: 2.39844 = false
Point x: 1.10156, y: 2.39844 = false
Point x: 1.19922, y: 2.39844 = false
Point x: 1.30078, y: 2.39844 = false
Point x: 1.39844, y: 2.39844 = false
Point x: 1.5, y: 2.39844 = false
Point x: 1.60156, y: 2.39844 = false
Point x: 1.69922, y: 2.39844 = false
Point x: 1.80078, y: 2.39844 = true
Point x: 1.89844, y: 2.39844 = true
Point x: 2, y: 2.39844 = true
Point x: 2.10156, y: 2.39844 = true
Point x: 2.19922, y: 2.39844 = true
Point x: 2.30078, y: 2.39844 = true
Point x: 2.39844, y: 2.39844 = true
Point x: 2.5, y: 2.39844 = true
Point x: 2.60156, y: 2.39844 = true
Point x: 2.69922, y: 2.39844 = true
Point x: 2.80078, y: 2.39844 = true
Point x: 2.89844, y: 2.39844 = true
Point x: 3, y: 2.39844 = true
Point x: 3.10156, y: 2.39844 = true
Point x: 3.19922, y: 2.39844 = true
Point x: 3.30078, y: 2.39844 = false
Point x: 3.39844, y: 2.39844 = false
Point x: 3.5, y: 2.39844 = false
Point x: 3.60156, y: 2.39844 = false
Point x: 3.69922, y: 2.39844 = false
Point x: 3.80078, y: 2.39844 = false
Point x: 3.89844, y: 2.39844 = false
Point x: 4, y: 2.39844 = false
Point x: 4.10156, y: 2.39844 = false
Point x: 4.19922, y: 2.39844 = false
Point x: 4.30078, y: 2.39844 = false
Point x: 4.39844, y: 2.39844 = false
Point x: 4.5, y: 2.39844 = false
Point x: 4.60156, y: 2.39844 = false
Point x: 4.69922, y: 2.39844 = false
Point x: 4.80078, y: 2.39844 = false
Point x: 4.89844, y: 2.39844 = false
Point x: 5, y: 2.39844 = false
Point x: 5.10156, y: 2.39844 = false
Point x: 5.19922, y: 2.39844 = false
Point x: 5.30078, y: 2.39844 = false
Point x: 5.39844, y: 2.39844 = false
Point x: 5.5, y: 2.39844 = false
Point x: 5.60156, y: 2.39844 = false
Point x: 5.69922, y: 2.39844 = false
Point x: 5.80078, y: 2.39844 = false
Point x: 5.89844, y: 2.39844 = false
Point x: 6, y: 2.39844 = false
Point x: 6.10156, y: 2.39844 = false
Point x: 6.19922, y: 2.39844 = false
Point x: 6.30078, y: 2.39844 = false
Point x: 6.39844, y: 2.39844 = false
Point x: 6.5, y: 2.39844 = false
Point x: 6.60156, y: 2.39844 = false
Point x: 6.69922, y: 2.39844 = false
Point x: 6.80078, y: 2.39844 = false
Point x: 6.89844, y: 2.39844 = false
Point x: 7, y: 2.39844 = false
Point x: 7.10156, y: 2.39844 = false
Point x: 7.19922, y: 2.39844 = false
Point x: 7.30078, y: 2.39844 = false
Point x: 7.39844, y: 2.39844 = false
Point x: 7.5, y: 2.39844 = false
Point x: 7.60156, y: 2.39844 = false
Point x: 7.69922, y: 2.39844 = false
Point x: 7.80078, y: 2.39844 = false
Point x: 7.89844, y: 2.39844 = false
Point x: 8, y: 2.39844 = false
Point x: 8.10156, y: 2.39844 = false
Point x: 8.19922, y: 2.39844 = false
Point x: 8.30078, y: 2.39844 = false
Point x: 8.39844, y: 2.39844 = false
Point x: 8.5, y: 2.39844 = false
Point x: 8.60156, y: 2.39844 = false
Point x: 8.69922, y: 2.39844 = false
Point x: 8.80078, y: 2.39844 = false
Point x: 8.89844, y: 2.39844 = false
Point x: 9, y: 2.39844 = false
Point x: 9.10156, y: 2.39844 = false
Point x: 9.19922, y: 2.39844 = false
Point x: 9.30078, y: 2.39844 = false
Point x: 9.39844, y: 2.39844 = false
Point x: 9.5, y: 2.39844 = false
Point x: 9.60156, y: 2.39844 = false
Point x: 9.69922, y: 2.39844 = false
Point x: 9.80078, y: 2.39844 = false
Point x: 9.89844, y: 2.39844 = false
Point x: 0, y: 2.5 = false
Point x: 0.101562, y: 2.5 = false
Point x: 0.199219, y: 2.5 = false
Point x: 0.300781, y: 2.5 = false
Point x: 0.398438, y: 2.5 = false
Point x: 0.5, y: 2.5 = false
Point x: 0.601562, y: 2.5 = false
Point x: 0.699219, y: 2.5 = false
Point x: 0.800781, y: 2.5 = false
Point x: 0.898438, y: 2.5 = false
Point x: 1, y: 2.5 = false
Point x: 1.10156, y: 2.5 = false
Point x: 1.19922, y: 2.5 = false
Point x: 1.30078, y: 2.5 = false
Point x: 1.39844, y: 2.5 = false
Point x: 1.5, y: 2.5 = false
Point x: 1.60156, y: 2.5 = false
Point x: 1.69922, y: 2.5 = false
Point x: 1.80078, y: 2.5 = true
Point x: 1.89844, y: 2.5 = true
Point x: 2, y: 2.5 = true
Point x: 2.10156, y: 2.5 = true
Point x: 2.19922, y: 2.5 = true
Point x: 2.30078, y: 2.5 = true
Point x: 2.39844, y: 2.5 = true
Point x: 2.5, y: 2.5 = true
Point x: 2.60156, y: 2.5 = true
Point x: 2.69922, y: 2.5 = true
Point x: 2.80078, y: 2.5 = true
Point x: 2.89844, y: 2.5 = true
Point x: 3, y: 2.5 = false
Point x: 3.10156, y: 2.5 = false
Point x: 3.19922, y: 2.5 = false
Point x: 3.30078, y: 2.5 = false
Point x: 3.39844, y: 2.5 = false
Point x: 3.5, y: 2.5 = false
Point x: 3.60156, y: 2.5 = false
Point x: 3.69922, y: 2.5 = false
Point x: 3.80078, y: 2.5 = false
Point x: 3.89844, y: 2.5 = false
Point x: 4, y: 2.5 = false
Point x: 4.10156, y: 2.5 = false
Point x: 4.19922, y: 2.5 = false
Point x: 4.30078, y: 2.5 = false
Point x: 4.39844, y: 2.5 = false
Point x: 4.5, y: 2.5 = false
Point x: 4.60156, y: 2.5 = false
Point x: 4.69922, y: 2.5 = false
Point x: 4.80078, y: 2.5 = false
Point x: 4.89844, y: 2.5 = false
Point x: 5, y: 2.5 = false
Point x: 5.10156, y: 2.5 = false
Point x: 5.19922, y: 2.5 = false
Point x: 5.30078, y: 2.5 = false
Point x: 5.39844, y: 2.5 = false
Point x: 5.5, y: 2.5 = false
Point x: 5.60156, y: 2.5 = false
Point x: 5.69922, y: 2.5 = false
Point x: 5.80078, y: 2.5 = false
Point x: 5.89844, y: 2.5 = false
Point x: 6, y: 2.5 = false
Point x: 6.10156, y: 2.5 = false
Point x: 6.19922, y: 2.5 = false
Point x: 6.30078, y: 2.5 = false
Point x: 6.39844, y: 2.5 = false
Point x: 6.5, y: 2.5 = false
Point x: 6.60156, y: 2.5 = false
Point x: 6.69922, y: 2.5 = false
Point x: 6.80078, y: 2.5 = false
Point x: 6.89844, y: 2.5 = false
Point x: 7, y: 2.5 = false
Point x: 7.10156, y: 2.5 = false
Point x: 7.19922, y: 2.5 = false
Point x: 7.30078, y: 2.5 = false
Point x: 7.39844, y: 2.5 = false
Point x: 7.5, y: 2.5 = false
Point x: 7.60156, y: 2.5 = false
Point x: 7.69922, y: 2.5 = false
Point x: 7.80078, y: 2.5 = false
Point x: 7.89844, y: 2.5 = false
Point x: 8, y: 2.5 = false
Point x: 8.10156, y: 2.5 = false
Point x: 8.19922, y: 2.5 = false
Point x: 8.30078, y: 2.5 = false
Point x: 8.39844, y: 2.5 = false
Point x: 8.5, y: 2.5 = false
Point x: 8.60156, y: 2.5 = false
Point x: 8.69922, y: 2.5 = false
Point x: 8.80078, y: 2.5 = false
Point x: 8.89844, y: 2.5 = false
Point x: 9, y: 2.5 = false
Point x: 9.10156, y: 2.5 = false
Point x: 9.19922, y: 2.5 = false
Point x: 9.30078, y: 2.5 = false
Point x: 9.39844, y: 2.5 = false
Point x: 9.5, y: 2.5 = false
Point x: 9.60156, y: 2.5 = false
Point x: 9.69922, y: 2.5 = false
Point x: 9.80078, y: 2.5 = false
Point x: 9.89844, y: 2.5 = false
Point x: 0, y: 2.60156 = false
Point x: 0.101562, y: 2.60156 = false
Point x: 0.199219, y: 2.60156 = false
Point x: 0.300781, y: 2.60156 = false
Point x: 0.398438, y: 2.60156 = false
Point x: 0.5, y: 2.60156 = false
Point x: 0.601562, y: 2.60156 = false
Point x: 0.699219, y: 2.60156 = false
Point x: 0.800781, y: 2.60156 = false
Point x: 0.898438, y: 2.60156 = false
Point x: 1, y: 2.60156 = false
Point x: 1.10156, y: 2.60156 = false
Point x: 1.19922, y: 2.60156 = false
Point x: 1.30078, y: 2.60156 = false
Point x: 1.39844, y: 2.60156 = false
Point x: 1.5, y: 2.60156 = false
Point x: 1.60156, y: 2.60156 = false
Point x: 1.69922, y: 2.60156 = false
Point x: 1.80078, y: 2.60156 = false
Point x: 1.89844, y: 2.60156 = true
Point x: 2, y: 2.60156 = true
Point x: 2.10156, y: 2.60156 = true
Point x: 2.19922, y: 2.60156 = true
Point x: 2.30078, y: 2.60156 = true
Point x: 2.39844, y: 2.60156 = true
Point x: 2.5, y: 2.60156 = true
Point x: 2.60156, y: 2.60156 = true
Point x: 2.69922, y: 2.60156 = true
Point x: 2.80078, y: 2.60156 = false
Point x: 2.89844, y: 2.60156 = false
Point x: 3, y: 2.60156 = false
Point x: 3.10156, y: 2.60156 = false
Point x: 3.19922, y: 2.60156 = false
Point x: 3.30078, y: 2.60156 = false
Point x: 3.39844, y: 2.60156 = false
Point x: 3.5, y: 2.60156 = false
Point x: 3.60156, y: 2.60156 = false
Point x: 3.69922, y: 2.60156 = false
Point x: 3.80078, y: 2.60156 = false
Point x: 3.89844, y: 2.60156 = false
Point x: 4, y: 2.60156 = false
Point x: 4.10156, y: 2.60156 = false
Point x: 4.19922, y: 2.60156 = false
Point x: 4.30078, y: 2.60156 = false
Point x: 4.39844, y: 2.60156 = false
Point x: 4.5, y: 2.60156 = false
Point x: 4.60156, y: 2.60156 = false
Point x: 4.69922, y: 2.60156 = false
Point x: 4.80078, y: 2.60156 = false
Point x: 4.89844, y: 2.60156 = false
Point x: 5, y: 2.60156 = false
Point x: 5.10156, y: 2.60156 = false
Point x: 5.19922, y: 2.60156 = false
Point x: 5.30078, y: 2.60156 = false
Point x: 5.39844, y: 2.60156 = false
Point x: 5.5, y: 2.60156 = false
Point x: 5.60156, y: 2.60156 = false
Point x: 5.69922, y: 2.60156 = false
Point x: 5.80078, y: 2.60156 = false
Point x: 5.89844, y: 2.60156 = false
Point x: 6, y: 2.60156 = false
Point x: 6.10156, y: 2.60156 = false
Point x: 6.19922, y: 2.60156 = false
Point x: 6.30078, y: 2.60156 = false
Point x: 6.39844, y: 2.60156 = false
Point x: 6.5, y: 2.60156 = false
Point x: 6.60156, y: 2.60156 = false
Point x: 6.69922, y: 2.60156 = false
Point x: 6.80078, y: 2.60156 = false
Point x: 6.89844, y: 2.60156 = false
Point x: 7, y: 2.60156 = false
Point x: 7.10156, y: 2.60156 = false
Point x: 7.19922, y: 2.60156 = false
Point x: 7.30078, y: 2.60156 = false
Point x: 7.39844, y: 2.60156 = false
Point x: 7.5, y: 2.60156 = false
Point x: 7.60156, y: 2.60156 = false
Point x: 7.69922, y: 2.60156 = false
Point x: 7.80078, y: 2.60156 = false
Point x: 7.89844, y: 2.60156 = false
Point x: 8, y: 2.60156 = false
Point x: 8.10156, y: 2.60156 = false
Point x: 8.19922, y: 2.60156 = false
Point x: 8.30078, y: 2.60156 = false
Point x: 8.39844, y: 2.60156 = false
Point x: 8.5, y: 2.60156 = false
Point x: 8.60156, y: 2.60156 = false
Point x: 8.69922, y: 2.60156 = false
Point x: 8.80078, y: 2.60156 = false
Point x: 8.89844, y: 2.60156 = false
Point x: 9, y: 2.60156 = false
Point x: 9.10156, y: 2.60156 = false
Point x: 9.19922, y: 2.60156 = false
Point x: 9.30078, y: 2.60156 = false
Point x: 9.39844, y: 2.60156 = false
Point x: 9.5, y: 2.60156 = false
Point x: 9.60156, y: 2.60156 = false
Point x: 9.69922, y: 2.60156 = false
Point x: 9.80078, y: 2.60156 = false
Point x: 9.89844, y: 2.60156 = false
Point x: 0, y: 2.69922 = false
Point x: 0.101562, y: 2.69922 = false
Point x: 0.199219, y: 2.69922 = false
Point x: 0.300781, y: 2.69922 = false
Point x: 0.398438, y: 2.69922 = false
Point x: 0.5, y: 2.69922 = false
Point x: 0.601562, y: 2.69922 = false
Point x: 0.699219, y: 2.69922 = false
Point x: 0.800781, y: 2.69922 = false
Point x: 0.898438, y: 2.69922 = false
Point x: 1, y: 2.69922 = false
Point x: 1.10156, y: 2.69922 = false
Point x: 1.19922, y: 2.69922 = false
Point x: 1.30078, y: 2.69922 = false
Point x: 1.39844, y: 2.69922 = false
Point x: 1.5, y: 2.69922 = false
Point x: 1.60156, y: 2.69922 = false
Point x: 1.69922, y: 2.69922 = false
Point x: 1.80078, y: 2.69922 = false
Point x: 1.89844, y: 2.69922 = true
Point x: 2, y: 2.69922 = true
Point x: 2.10156, y: 2.69922 = true
Point x: 2.19922, y: 2.69922 = true
Point x: 2.30078, y: 2.69922 = true
Point x: 2.39844, y: 2.69922 = true
Point x: 2.5, y: 2.69922 = true
Point x: 2.60156, y: 2.69922 = false
Point x: 2.69922, y: 2.69922 = false
Point x: 2.80078, y: 2.69922 = false
Point x: 2.89844, y: 2.69922 = false
Point x: 3, y: 2.69922 = false
Point x: 3.10156, y: 2.69922 = false
Point x: 3.19922, y: 2.69922 = false
Point x: 3.30078, y: 2.69922 = false
Point x: 3.39844, y: 2.69922 = false
Point x: 3.5, y: 2.69922 = false
Point x: 3.60156, y: 2.69922 = false
Point x: 3.69922, y: 2.69922 = false
Point x: 3.80078, y: 2.69922 = false
Point x: 3.89844, y: 2.69922 = false
Point x: 4, y: 2.69922 = false
Point x: 4.10156, y: 2.69922 = false
Point x: 4.19922, y: 2.69922 = false
Point x: 4.30078, y: 2.69922 = false
Point x: 4.39844, y: 2.69922 = false
Point x: 4.5, y: 2.69922 = false
Point x: 4.60156, y: 2.69922 = false
Point x: 4.69922, y: 2.69922 = false
Point x: 4.80078, y: 2.69922 = false
Point x: 4.89844, y: 2.69922 = false
Point x: 5, y: 2.69922 = false
Point x: 5.10156, y: 2.69922 = false
Point x: 5.19922, y: 2.69922 = false
Point x: 5.30078, y: 2.69922 = false
Point x: 5.39844, y: 2.69922 = false
Point x: 5.5, y: 2.69922 = false
Point x: 5.60156, y: 2.69922 = false
Point x: 5.69922, y: 2.69922 = false
Point x: 5.80078, y: 2.69922 = false
Point x: 5.89844, y: 2.69922 = false
Point x: 6, y: 2.69922 = false
Point x: 6.10156, y: 2.69922 = false
Point x: 6.19922, y: 2.69922 = false
Point x: 6.30078, y: 2.69922 = false
Point x: 6.39844, y: 2.69922 = false
Point x: 6.5, y: 2.69922 = false
Point x: 6.60156, y: 2.69922 = false
Point x: 6.69922, y: 2.69922 = false
Point x: 6.80078, y: 2.69922 = false
Point x: 6.89844, y: 2.69922 = false
Point x: 7, y: 2.69922 = false
Point x: 7.10156, y: 2.69922 = false
Point x: 7.19922, y: 2.69922 = false
Point x: 7.30078, y: 2.69922 = false
Point x: 7.39844, y: 2.69922 = false
Point x: 7.5, y: 2.69922 = false
Point x: 7.60156, y: 2.69922 = false
Point x: 7.69922, y: 2.69922 = false
Point x: 7.80078, y: 2.69922 = false
Point x: 7.89844, y: 2.69922 = false
Point x: 8, y: 2.69922 = false
Point x: 8.10156, y: 2.69922 = false
Point x: 8.19922, y: 2.69922 = false
Point x: 8.30078, y: 2.69922 = false
Point x: 8.39844, y: 2.69922 = false
Point x: 8.5, y: 2.69922 = false
Point x: 8.60156, y: 2.69922 = false
Point x: 8.69922, y: 2.69922 = false
Point x: 8.80078, y: 2.69922 = false
Point x: 8.89844, y: 2.69922 = false
Point x: 9, y: 2.69922 = false
Point x: 9.10156, y: 2.69922 = false
Point x: 9.19922, y: 2.69922 = false
Point x: 9.30078, y: 2.69922 = false
Point x: 9.39844, y: 2.69922 = false
Point x: 9.5, y: 2.69922 = false
Point x: 9.60156, y: 2.69922 = false
Point x: 9.69922, y: 2.69922 = false
Point x: 9.80078, y: 2.69922 = false
Point x: 9.89844, y: 2.69922 = false
Point x: 0, y: 2.80078 = false
Point x: 0.101562, y: 2.80078 = false
Point x: 0.199219, y: 2.80078 = false
Point x: 0.300781, y: 2.80078 = false
Point x: 0.398438, y: 2.80078 = false
Point x: 0.5, y: 2.80078 = false
Point x: 0.601562, y: 2.80078 = false
Point x: 0.699219, y: 2.80078 = false
Point x: 0.800781, y: 2.80078 = false
Point x: 0.898438, y: 2.80078 = false
Point x: 1, y: 2.80078 = false
Point x: 1.10156, y: 2.80078 = false
Point x: 1.19922, y: 2.80078 = false
Point x: 1.30078, y: 2.80078 = false
Point x: 1.39844, y: 2.80078 = false
Point x: 1.5, y: 2.80078 = false
Point x: 1.60156, y: 2.80078 = false
Point x: 1.69922, y: 2.80078 = false
Point x: 1.80078, y: 2.80078 = false
Point x: 1.89844, y: 2.80078 = false
Point x: 2, y: 2.80078 = true
Point x: 2.10156, y: 2.80078 = true
Point x: 2.19922, y: 2.80078 = true
Point x: 2.30078, y: 2.80078 = true
Point x: 2.39844, y: 2.80078 = false
Point x: 2.5, y: 2.80078 = false
Point x: 2.60156, y: 2.80078 = false
Point x: 2.69922, y: 2.80078 = false
Point x: 2.80078, y: 2.80078 = false
Point x: 2.89844, y: 2.80078 = false
Point x: 3, y: 2.80078 = false
Point x: 3.10156, y: 2.80078 = false
Point x: 3.19922, y: 2.80078 = false
Point x: 3.30078, y: 2.80078 = false
Point x: 3.39844, y: 2.80078 = false
Point x: 3.5, y: 2.80078 = false
Point x: 3.60156, y: 2.80078 = false
Point x: 3.69922, y: 2.80078 = false
Point x: 3.80078, y: 2.80078 = false
Point x: 3.89844, y: 2.80078 = false
Point x: 4, y: 2.80078 = false
Point x: 4.10156, y: 2.80078 = false
Point x: 4.19922, y: 2.80078 = false
Point x: 4.30078, y: 2.80078 = false
Point x: 4.39844, y: 2.80078 = false
Point x: 4.5, y: 2.80078 = false
Point x: 4.60156, y: 2.80078 = false
Point x: 4.69922, y: 2.80078 = false
Point x: 4.80078, y: 2.80078 = false
Point x: 4.89844, y: 2.80078 = false
Point x: 5, y: 2.80078 = false
Point x: 5.10156, y: 2.80078 = false
Point x: 5.19922, y: 2.80078 = false
Point x: 5.30078, y: 2.80078 = false
Point x: 5.39844, y: 2.80078 = false
Point x: 5.5, y: 2.80078 = false
Point x: 5.60156, y: 2.80078 = false
Point x: 5.69922, y: 2.80078 = false
Point x: 5.80078, y: 2.80078 = false
Point x: 5.89844, y: 2.80078 = false
Point x: 6, y: 2.80078 = false
Point x: 6.10156, y: 2.80078 = false
Point x: 6.19922, y: 2.80078 = false
Point x: 6.30078, y: 2.80078 = false
Point x: 6.39844, y: 2.80078 = false
Point x: 6.5, y: 2.80078 = false
Point x: 6.60156, y: 2.80078 = false
Point x: 6.69922, y: 2.80078 = false
Point x: 6.80078, y: 2.80078 = false
Point x: 6.89844, y: 2.80078 = false
Point x: 7, y: 2.80078 = false
Point x: 7.10156, y: 2.80078 = false
Point x: 7.19922, y: 2.80078 = false
Point x: 7.30078, y: 2.80078 = false
Point x: 7.39844, y: 2.80078 = false
Point x: 7.5, y: 2.80078 = false
Point x: 7.60156, y: 2.80078 = false
Point x: 7.69922, y: 2.80078 = false
Point x: 7.80078, y: 2.80078 = false
Point x: 7.89844, y: 2.80078 = false
Point x: 8, y: 2.80078 = false
Point x: 8.10156, y: 2.80078 = false
Point x: 8.19922, y: 2.80078 = false
Point x: 8.30078, y: 2.80078 = false
Point x: 8.39844, y: 2.80078 = false
Point x: 8.5, y: 2.80078 = false
Point x: 8.60156, y: 2.80078 = false
Point x: 8.69922, y: 2.80078 = false
Point x: 8.80078, y: 2.80078 = false
Point x: 8.89844, y: 2.80078 = false
Point x: 9, y: 2.80078 = false
Point x: 9.10156, y: 2.80078 = false
Point x: 9.19922, y: 2.80078 = false
Point x: 9.30078, y: 2.80078 = false
Point x: 9.39844, y: 2.80078 = false
Point x: 9.5, y: 2.80078 = false
Point x: 9.60156, y: 2.80078 = false
Point x: 9.69922, y: 2.80078 = false
Point x: 9.80078, y: 2.80078 = false
Point x: 9.89844, y: 2.80078 = false
Point x: 0, y: 2.89844 = false
Point x: 0.101562, y: 2.89844 = false
Point x: 0.199219, y: 2.89844 = false
Point x: 0.300781, y: 2.89844 = false
Point x: 0.398438, y: 2.89844 = false
Point x: 0.5, y: 2.89844 = false
Point x: 0.601562, y: 2.89844 = false
Point x: 0.699219, y: 2.89844 = false
Point x: 0.800781, y: 2.89844 = false
Point x: 0.898438, y: 2.89844 = false
Point x: 1, y: 2.89844 = false
Point x: 1.10156, y: 2.89844 = false
Point x: 1.19922, y: 2.89844 = false
Point x: 1.30078, y: 2.89844 = false
Point x: 1.39844, y: 2.89844 = false
Point x: 1.5, y: 2.89844 = false
Point x: 1.60156, y: 2.89844 = false
Point x: 1.69922, y: 2.89844 = false
Point x: 1.80078, y: 2.89844 = false
Point x: 1.89844, y: 2.89844 = false
Point x: 2, y: 2.89844 = true
Point x: 2.10156, y: 2.89844 = true
Point x: 2.19922, y: 2.89844 = true
